LAST SEEN   TYPE      REASON                    OBJECT                           MESSAGE
39m         Normal    Pulled                    pod/parsec-radix-lttpw           Successfully pulled image "anakli/cca:splash2x_radix" in 1.106s (1.106s including waiting). Image size: 34384214 bytes.
39m         Normal    Started                   pod/parsec-radix-lttpw           Started container parsec-radix
38m         Warning   SystemOOM                 node/node-b-4core-rkqx           System OOM encountered, victim process: radix, pid: 8052
37m         Normal    Scheduled                 pod/parsec-radix-zcnkv           Successfully assigned default/parsec-radix-zcnkv to node-b-4core-rkqx
37m         Normal    SuccessfulCreate          job/parsec-radix                 Created pod: parsec-radix-zcnkv
37m         Normal    Pulling                   pod/parsec-radix-zcnkv           Pulling image "anakli/cca:splash2x_radix"
37m         Normal    Pulled                    pod/parsec-radix-zcnkv           Successfully pulled image "anakli/cca:splash2x_radix" in 948ms (948ms including waiting). Image size: 34384214 bytes.
37m         Normal    Created                   pod/parsec-radix-zcnkv           Created container parsec-radix
37m         Normal    Started                   pod/parsec-radix-zcnkv           Started container parsec-radix
37m         Warning   SystemOOM                 node/node-b-4core-rkqx           System OOM encountered, victim process: radix, pid: 8587
35m         Normal    SuccessfulCreate          job/parsec-radix                 Created pod: parsec-radix-gwdfc
35m         Normal    Scheduled                 pod/parsec-radix-gwdfc           Successfully assigned default/parsec-radix-gwdfc to node-b-4core-rkqx
35m         Normal    Pulling                   pod/parsec-radix-gwdfc           Pulling image "anakli/cca:splash2x_radix"
35m         Normal    Started                   pod/parsec-radix-gwdfc           Started container parsec-radix
35m         Normal    Pulled                    pod/parsec-radix-gwdfc           Successfully pulled image "anakli/cca:splash2x_radix" in 718ms (718ms including waiting). Image size: 34384214 bytes.
35m         Normal    Created                   pod/parsec-radix-gwdfc           Created container parsec-radix
35m         Warning   SystemOOM                 node/node-b-4core-rkqx           System OOM encountered, victim process: radix, pid: 9134
27m         Normal    Killing                   pod/some-memcached               Stopping container memcached
27m         Normal    DeletingLoadBalancer      service/some-memcached-11211     Deleting load balancer
26m         Normal    DeletedLoadBalancer       service/some-memcached-11211     Deleted load balancer
26m         Normal    Scheduled                 pod/some-memcached               Successfully assigned default/some-memcached to node-b-4core-rkqx
26m         Normal    Started                   pod/some-memcached               Started container memcached
26m         Normal    Created                   pod/some-memcached               Created container memcached
26m         Normal    Pulled                    pod/some-memcached               Container image "memcached:1.6.38" already present on machine
26m         Warning   FailedToCreateEndpoint    endpoints/some-memcached-11211   Failed to create endpoint for service default/some-memcached-11211: endpoints "some-memcached-11211" already exists
26m         Normal    EnsuringLoadBalancer      service/some-memcached-11211     Ensuring load balancer
26m         Normal    EnsuredLoadBalancer       service/some-memcached-11211     Ensured load balancer
19m         Normal    Pulling                   pod/parsec-radix-22wzt           Pulling image "anakli/cca:splash2x_radix"
19m         Normal    Pulling                   pod/parsec-freqmine-gbx48        Pulling image "anakli/cca:parsec_freqmine"
19m         Normal    Scheduled                 pod/parsec-freqmine-gbx48        Successfully assigned default/parsec-freqmine-gbx48 to node-a-8core-t4w3
19m         Normal    SuccessfulCreate          job/parsec-freqmine              Created pod: parsec-freqmine-gbx48
19m         Normal    SuccessfulCreate          job/parsec-radix                 Created pod: parsec-radix-22wzt
19m         Normal    Scheduled                 pod/parsec-radix-22wzt           Successfully assigned default/parsec-radix-22wzt to node-b-4core-rkqx
19m         Normal    Pulled                    pod/parsec-radix-22wzt           Successfully pulled image "anakli/cca:splash2x_radix" in 900ms (900ms including waiting). Image size: 34384214 bytes.
19m         Normal    Started                   pod/parsec-radix-22wzt           Started container parsec-radix
19m         Normal    Created                   pod/parsec-radix-22wzt           Created container parsec-radix
18m         Normal    Scheduled                 pod/parsec-streamcluster-bzw5g   Successfully assigned default/parsec-streamcluster-bzw5g to node-a-8core-t4w3
18m         Normal    SuccessfulCreate          job/parsec-streamcluster         Created pod: parsec-streamcluster-bzw5g
18m         Normal    Pulling                   pod/parsec-streamcluster-bzw5g   Pulling image "anakli/cca:parsec_streamcluster"
18m         Normal    Pulled                    pod/parsec-freqmine-gbx48        Successfully pulled image "anakli/cca:parsec_freqmine" in 4.989s (4.989s including waiting). Image size: 159516230 bytes.
18m         Normal    Created                   pod/parsec-freqmine-gbx48        Created container parsec-freqmine
18m         Normal    Started                   pod/parsec-freqmine-gbx48        Started container parsec-freqmine
18m         Normal    Pulled                    pod/parsec-streamcluster-bzw5g   Successfully pulled image "anakli/cca:parsec_streamcluster" in 1.907s (3.638s including waiting). Image size: 34585790 bytes.
18m         Normal    Created                   pod/parsec-streamcluster-bzw5g   Created container parsec-streamcluster
18m         Normal    Started                   pod/parsec-streamcluster-bzw5g   Started container parsec-streamcluster
18m         Warning   SystemOOM                 node/node-b-4core-rkqx           System OOM encountered, victim process: radix, pid: 10313
18m         Normal    Scheduled                 pod/parsec-radix-5xdvc           Successfully assigned default/parsec-radix-5xdvc to node-b-4core-rkqx
18m         Normal    SuccessfulCreate          job/parsec-radix                 Created pod: parsec-radix-5xdvc
18m         Normal    Pulling                   pod/parsec-radix-5xdvc           Pulling image "anakli/cca:splash2x_radix"
18m         Normal    Pulled                    pod/parsec-radix-5xdvc           Successfully pulled image "anakli/cca:splash2x_radix" in 621ms (621ms including waiting). Image size: 34384214 bytes.
18m         Normal    Created                   pod/parsec-radix-5xdvc           Created container parsec-radix
18m         Normal    Started                   pod/parsec-radix-5xdvc           Started container parsec-radix
17m         Warning   SystemOOM                 node/node-b-4core-rkqx           System OOM encountered, victim process: radix, pid: 10851
17m         Normal    Scheduled                 pod/parsec-radix-8v7wg           Successfully assigned default/parsec-radix-8v7wg to node-b-4core-rkqx
17m         Normal    SuccessfulCreate          job/parsec-radix                 Created pod: parsec-radix-8v7wg
17m         Normal    Created                   pod/parsec-radix-8v7wg           Created container parsec-radix
17m         Normal    Pulled                    pod/parsec-radix-8v7wg           Successfully pulled image "anakli/cca:splash2x_radix" in 760ms (760ms including waiting). Image size: 34384214 bytes.
17m         Normal    Pulling                   pod/parsec-radix-8v7wg           Pulling image "anakli/cca:splash2x_radix"
17m         Normal    Started                   pod/parsec-radix-8v7wg           Started container parsec-radix
16m         Normal    Completed                 job/parsec-freqmine              Job completed
16m         Normal    Pulling                   pod/parsec-canneal-ctlrp         Pulling image "anakli/cca:parsec_canneal"
16m         Normal    Scheduled                 pod/parsec-canneal-ctlrp         Successfully assigned default/parsec-canneal-ctlrp to node-a-8core-t4w3
16m         Normal    SuccessfulCreate          job/parsec-canneal               Created pod: parsec-canneal-ctlrp
16m         Normal    Pulled                    pod/parsec-canneal-ctlrp         Successfully pulled image "anakli/cca:parsec_canneal" in 2.902s (2.902s including waiting). Image size: 99173306 bytes.
16m         Normal    Created                   pod/parsec-canneal-ctlrp         Created container parsec-canneal
16m         Normal    Started                   pod/parsec-canneal-ctlrp         Started container parsec-canneal
16m         Normal    Completed                 job/parsec-streamcluster         Job completed
16m         Normal    Scheduled                 pod/parsec-barnes-xjlhj          Successfully assigned default/parsec-barnes-xjlhj to node-a-8core-t4w3
16m         Normal    SuccessfulCreate          job/parsec-barnes                Created pod: parsec-barnes-xjlhj
16m         Normal    Pulling                   pod/parsec-barnes-xjlhj          Pulling image "anakli/cca:splash2x_barnes"
16m         Warning   SystemOOM                 node/node-b-4core-rkqx           System OOM encountered, victim process: radix, pid: 11386
16m         Normal    Started                   pod/parsec-barnes-xjlhj          Started container parsec-barnes
16m         Normal    Created                   pod/parsec-barnes-xjlhj          Created container parsec-barnes
16m         Normal    Pulled                    pod/parsec-barnes-xjlhj          Successfully pulled image "anakli/cca:splash2x_barnes" in 1.582s (1.582s including waiting). Image size: 34527819 bytes.
15m         Normal    Scheduled                 pod/parsec-radix-7s8dh           Successfully assigned default/parsec-radix-7s8dh to node-b-4core-rkqx
15m         Normal    SuccessfulCreate          job/parsec-radix                 Created pod: parsec-radix-7s8dh
15m         Normal    Pulling                   pod/parsec-radix-7s8dh           Pulling image "anakli/cca:splash2x_radix"
15m         Normal    Pulled                    pod/parsec-radix-7s8dh           Successfully pulled image "anakli/cca:splash2x_radix" in 824ms (824ms including waiting). Image size: 34384214 bytes.
15m         Normal    Created                   pod/parsec-radix-7s8dh           Created container parsec-radix
15m         Normal    Started                   pod/parsec-radix-7s8dh           Started container parsec-radix
15m         Normal    Completed                 job/parsec-barnes                Job completed
15m         Warning   SystemOOM                 node/node-b-4core-rkqx           System OOM encountered, victim process: radix, pid: 11924
15m         Normal    Completed                 job/parsec-canneal               Job completed
13m         Normal    SuccessfulCreate          job/parsec-radix                 Created pod: parsec-radix-2qtbf
13m         Normal    Scheduled                 pod/parsec-radix-2qtbf           Successfully assigned default/parsec-radix-2qtbf to node-b-4core-rkqx
13m         Normal    Pulled                    pod/parsec-radix-2qtbf           Successfully pulled image "anakli/cca:splash2x_radix" in 707ms (707ms including waiting). Image size: 34384214 bytes.
13m         Normal    Pulling                   pod/parsec-radix-2qtbf           Pulling image "anakli/cca:splash2x_radix"
13m         Normal    Started                   pod/parsec-radix-2qtbf           Started container parsec-radix
13m         Normal    Created                   pod/parsec-radix-2qtbf           Created container parsec-radix
13m         Warning   SystemOOM                 node/node-b-4core-rkqx           System OOM encountered, victim process: radix, pid: 12467
10m         Normal    Scheduled                 pod/parsec-radix-7tcrj           Successfully assigned default/parsec-radix-7tcrj to node-b-4core-rkqx
10m         Normal    SuccessfulCreate          job/parsec-radix                 Created pod: parsec-radix-7tcrj
10m         Normal    Started                   pod/parsec-radix-7tcrj           Started container parsec-radix
10m         Normal    Created                   pod/parsec-radix-7tcrj           Created container parsec-radix
10m         Normal    Pulled                    pod/parsec-radix-7tcrj           Successfully pulled image "anakli/cca:splash2x_radix" in 691ms (691ms including waiting). Image size: 34384214 bytes.
10m         Normal    Pulling                   pod/parsec-radix-7tcrj           Pulling image "anakli/cca:splash2x_radix"
10m         Warning   SystemOOM                 node/node-b-4core-rkqx           System OOM encountered, victim process: radix, pid: 13019
9m7s        Normal    Killing                   pod/some-memcached               Stopping container memcached
8m36s       Normal    DeletingLoadBalancer      service/some-memcached-11211     Deleting load balancer
8m6s        Normal    DeletedLoadBalancer       service/some-memcached-11211     Deleted load balancer
7m23s       Normal    Scheduled                 pod/some-memcached               Successfully assigned default/some-memcached to node-b-4core-rkqx
7m22s       Normal    Pulled                    pod/some-memcached               Container image "memcached:1.6.38" already present on machine
7m22s       Normal    Created                   pod/some-memcached               Created container memcached
7m22s       Normal    Started                   pod/some-memcached               Started container memcached
7m21s       Normal    EnsuringLoadBalancer      service/some-memcached-11211     Ensuring load balancer
6m44s       Normal    EnsuredLoadBalancer       service/some-memcached-11211     Ensured load balancer
4m40s       Normal    SuccessfulCreate          job/parsec-freqmine              Created pod: parsec-freqmine-dnpjx
4m40s       Normal    Scheduled                 pod/parsec-freqmine-dnpjx        Successfully assigned default/parsec-freqmine-dnpjx to node-a-8core-t4w3
4m40s       Normal    SuccessfulCreate          job/parsec-blackscholes          Created pod: parsec-blackscholes-jc67w
4m40s       Normal    Scheduled                 pod/parsec-blackscholes-jc67w    Successfully assigned default/parsec-blackscholes-jc67w to node-b-4core-rkqx
4m39s       Normal    Created                   pod/parsec-freqmine-dnpjx        Created container parsec-freqmine
4m39s       Normal    Pulling                   pod/parsec-freqmine-dnpjx        Pulling image "anakli/cca:parsec_freqmine"
4m39s       Normal    Pulling                   pod/parsec-blackscholes-jc67w    Pulling image "anakli/cca:parsec_blackscholes"
4m39s       Normal    Started                   pod/parsec-freqmine-dnpjx        Started container parsec-freqmine
4m39s       Normal    Pulled                    pod/parsec-freqmine-dnpjx        Successfully pulled image "anakli/cca:parsec_freqmine" in 599ms (599ms including waiting). Image size: 159516230 bytes.
4m37s       Normal    Scheduled                 pod/parsec-streamcluster-4qxd8   Successfully assigned default/parsec-streamcluster-4qxd8 to node-a-8core-t4w3
4m37s       Normal    Pulling                   pod/parsec-streamcluster-4qxd8   Pulling image "anakli/cca:parsec_streamcluster"
4m37s       Normal    SuccessfulCreate          job/parsec-streamcluster         Created pod: parsec-streamcluster-4qxd8
4m36s       Normal    Started                   pod/parsec-streamcluster-4qxd8   Started container parsec-streamcluster
4m36s       Normal    Pulled                    pod/parsec-streamcluster-4qxd8   Successfully pulled image "anakli/cca:parsec_streamcluster" in 541ms (541ms including waiting). Image size: 34585790 bytes.
4m36s       Normal    Created                   pod/parsec-streamcluster-4qxd8   Created container parsec-streamcluster
4m33s       Normal    Pulled                    pod/parsec-blackscholes-jc67w    Successfully pulled image "anakli/cca:parsec_blackscholes" in 6.76s (6.76s including waiting). Image size: 153652038 bytes.
4m32s       Normal    Started                   pod/parsec-blackscholes-jc67w    Started container parsec-blackscholes
4m32s       Normal    Created                   pod/parsec-blackscholes-jc67w    Created container parsec-blackscholes
2m54s       Normal    Completed                 job/parsec-blackscholes          Job completed
2m39s       Normal    Completed                 job/parsec-freqmine              Job completed
2m38s       Normal    Pulling                   pod/parsec-canneal-8cs6j         Pulling image "anakli/cca:parsec_canneal"
2m38s       Normal    Scheduled                 pod/parsec-canneal-8cs6j         Successfully assigned default/parsec-canneal-8cs6j to node-a-8core-t4w3
2m38s       Normal    SuccessfulCreate          job/parsec-canneal               Created pod: parsec-canneal-8cs6j
2m37s       Normal    Created                   pod/parsec-canneal-8cs6j         Created container parsec-canneal
2m37s       Normal    Pulled                    pod/parsec-canneal-8cs6j         Successfully pulled image "anakli/cca:parsec_canneal" in 555ms (555ms including waiting). Image size: 99173306 bytes.
2m37s       Normal    Started                   pod/parsec-canneal-8cs6j         Started container parsec-canneal
2m13s       Normal    SuccessfulCreate          job/parsec-barnes                Created pod: parsec-barnes-6tsjz
2m13s       Normal    Pulling                   pod/parsec-barnes-6tsjz          Pulling image "anakli/cca:splash2x_barnes"
2m13s       Normal    Completed                 job/parsec-streamcluster         Job completed
2m13s       Normal    Scheduled                 pod/parsec-barnes-6tsjz          Successfully assigned default/parsec-barnes-6tsjz to node-a-8core-t4w3
2m12s       Normal    Started                   pod/parsec-barnes-6tsjz          Started container parsec-barnes
2m12s       Normal    Created                   pod/parsec-barnes-6tsjz          Created container parsec-barnes
2m12s       Normal    Pulled                    pod/parsec-barnes-6tsjz          Successfully pulled image "anakli/cca:splash2x_barnes" in 555ms (555ms including waiting). Image size: 34527819 bytes.
89s         Normal    SuccessfulCreate          job/parsec-radix                 Created pod: parsec-radix-czr78
89s         Normal    Completed                 job/parsec-barnes                Job completed
89s         Normal    Pulling                   pod/parsec-radix-czr78           Pulling image "anakli/cca:splash2x_radix"
89s         Normal    Scheduled                 pod/parsec-radix-czr78           Successfully assigned default/parsec-radix-czr78 to node-a-8core-t4w3
87s         Normal    Started                   pod/parsec-radix-czr78           Started container parsec-radix
87s         Normal    Created                   pod/parsec-radix-czr78           Created container parsec-radix
87s         Normal    Pulled                    pod/parsec-radix-czr78           Successfully pulled image "anakli/cca:splash2x_radix" in 1.618s (1.618s including waiting). Image size: 34384214 bytes.
69s         Normal    Completed                 job/parsec-radix                 Job completed
69s         Normal    Scheduled                 pod/parsec-vips-rsclc            Successfully assigned default/parsec-vips-rsclc to node-a-8core-t4w3
69s         Normal    Pulling                   pod/parsec-vips-rsclc            Pulling image "anakli/cca:parsec_vips"
69s         Normal    SuccessfulCreate          job/parsec-vips                  Created pod: parsec-vips-rsclc
42s         Normal    Pulled                    pod/parsec-vips-rsclc            Successfully pulled image "anakli/cca:parsec_vips" in 26.934s (26.934s including waiting). Image size: 909672474 bytes.
39s         Normal    Created                   pod/parsec-vips-rsclc            Created container parsec-vips
39s         Normal    Started                   pod/parsec-vips-rsclc            Started container parsec-vips
0s          Normal    Completed                 job/parsec-canneal               Job completed
0s          Normal    Completed                 job/parsec-vips                  Job completed
